APT,YEAR,MONTH,AC_CLASS,N,AVG_ATTT,MED_ATTT,AVG_STTT,MED_STTT
EDDM,2018,8,LJ,49,56.93877551020408,52,61.53061224489796,60
EDDM,2018,8,LT,27,51.22222222222222,46,47.925925925925924,45
EDDM,2018,8,MJ,13198,67.16729807546598,59,57.32770116684346,50
EDDM,2018,8,MT,293,52.29351535836177,50,44.88054607508533,40
EDDM,2018,9,H,526,124.20912547528518,128,115.76045627376426,105
EDDM,2018,9,HEL,8,36.875,34.5,34.375,25
EDDM,2018,9,LJ,59,63.11864406779661,55,66.44067796610169,60
EDDM,2018,9,LT,21,52.142857142857146,48,48.333333333333336,50
EDDM,2018,9,MJ,14190,63.83136011275546,57,56.223044397463,50
EDDM,2018,9,MT,228,54.98245614035088,53,49.14473684210526,40
EDDM,2018,10,H,530,122.40754716981132,127,115.32075471698113,115
EDDM,2018,10,HEL,6,28.333333333333332,16.5,25,15
EDDM,2018,10,LJ,71,74.94366197183099,60,80.56338028169014,60
EDDM,2018,10,LP,1,166,166,140,140
EDDM,2018,10,LT,23,58.130434782608695,58,55.869565217391305,50
EDDM,2018,10,MJ,14321,63.08791285524754,56,55.6532365058306,50
EDDM,2018,10,MT,203,55.7192118226601,52,49.310344827586206,45
EDDM,2018,11,H,404,122.25247524752476,125,115.92821782178218,120
EDDM,2018,11,HEL,1,39,39,25,25
EDDM,2018,11,LJ,39,62.02564102564103,49,61.02564102564103,55
EDDM,2018,11,LT,13,81.07692307692308,67,80.38461538461539,70
EDDM,2018,11,MJ,12524,62.915841584158414,56,56.57537527946343,50
EDDM,2018,11,MT,201,59.71641791044776,54,54.701492537313435,50
EDDM,2018,12,H,444,124.54729729729729,128,118.44594594594595,120
EDDM,2018,12,HEL,5,40.2,34,36,30
EDDM,2018,12,LJ,45,62.53333333333333,52,67.66666666666667,55
EDDM,2018,12,LT,7,58.57142857142857,56,63.57142857142857,55
EDDM,2018,12,MJ,11346,64.08522827428169,56,57.54847523356249,50
EDDM,2018,12,MT,183,62.85792349726776,59,57.650273224043715,50
EGLL,2018,1,H,3169,124.79520353423793,125,131.09024928999685,120
EGLL,2018,1,MJ,8499,66.10730674196964,58,65.91834333450994,55
EGLL,2018,1,MT,198,48.78787878787879,50,43.51010101010101,45
EGLL,2018,2,H,2575,127.78135922330097,129,128.15533980582524,120
EGLL,2018,2,MJ,7990,67.53579474342929,60,63.48185231539424,55
EGLL,2018,2,MT,169,48.11834319526627,49,45.05917159763314,45
EGLL,2018,3,H,3120,127.08782051282051,126,130.94230769230768,120
EGLL,2018,3,MJ,8962,69.88652086587815,63,62.92512831957153,55
EGLL,2018,3,MT,184,49.18478260869565,47,45.27173913043478,45
EGLL,2018,4,H,3110,123.23440514469453,121,127.68488745980707,120
EGLL,2018,4,MJ,9417,63.596262079218434,57,62.67335669533822,55
EGLL,2018,4,MT,197,41.6243654822335,41,46.421319796954315,45
EGLL,2018,5,H,2976,127.63340053763442,128,124.9260752688172,120
EGLL,2018,5,MJ,9698,67.7583006805527,62,60.17426273458445,55
EGLL,2018,5,MT,206,49.199029126213595,49,46.383495145631066,45
EGLL,2018,6,H,3109,128.64329366355742,130,127.47989707301383,120
EGLL,2018,6,MJ,9558,65.89391086001255,61,59.92100857920067,55
EGLL,2018,6,MT,200,49.265,49,46.75,45
EGLL,2018,7,H,2993,130.9729368526562,132,126.06682258603408,120
EGLL,2018,7,MJ,9810,68.35025484199797,63,58.49582059123343,50
EGLL,2018,7,MT,205,50.44390243902439,49,45.853658536585364,45
EGLL,2018,8,H,2992,131.43549465240642,131,128.47660427807486,120
EGLL,2018,8,MJ,9875,67.16486075949368,62,59.37367088607595,55
EGLL,2018,8,MT,205,45.74634146341464,45,46.31707317073171,45
EGLL,2018,9,H,2913,127.99347751458977,127,128.52729145211123,120
EGLL,2018,9,MJ,9726,64.69483857701007,59,59.98200699156899,55
EGLL,2018,9,MT,195,47.758974358974356,47,46.282051282051285,45
EGLL,2018,10,H,2872,128.00104456824513,128,126.80013927576601,120
EGLL,2018,10,MJ,9970,64.6728184553661,58,61.81394182547643,55
EGLL,2018,10,MT,204,47.14705882352941,46,46.15196078431372,45
EGLL,2018,11,H,2662,131.79113448534937,132,132.4511645379414,125
EGLL,2018,11,MJ,8656,66.58398798521257,60,61.966843807763404,55
EGLL,2018,11,MT,195,44.03076923076923,43,45,45
EGLL,2018,12,H,2941,131.28085685141107,132,132.1370282216933,125
EGLL,2018,12,MJ,8821,66.13445187620451,60,62.65559460378642,55
EGLL,2018,12,MT,187,46.20855614973262,46,45,45
EHAM,2018,1,H,1340,135.2066169154229,139.2,132.63059701492537,130
EHAM,2018,1,HEL,64,89.33645833333334,91,116.421875,107.5
EHAM,2018,1,LJ,42,65.08809523809524,58.93333333333334,68.66666666666667,60
EHAM,2018,1,LT,17,63.331372549019605,52.583333333333336,84.29411764705883,69
EHAM,2018,1,MJ,12205,70.33624607401339,63.733333333333334,61.12920934043425,55
EHAM,2018,1,MT,324,52.62309670781893,49.85,43.51851851851852,45
EHAM,2018,2,H,1182,138.07241962774958,143.60833333333335,128.60406091370558,125
EHAM,2018,2,HEL,75,98.43022222222223,97.53333333333333,110.14666666666666,110
EHAM,2018,2,LJ,38,77.96447368421053,72.88333333333333,76.26315789473684,67.5
EHAM,2018,2,LP,1,112,112,120,120
EHAM,2018,2,LT,13,89.00641025641026,92.9,106.84615384615384,85
EHAM,2018,2,MJ,11777,72.08540233789024,65.95,60.02012397045088,55
EHAM,2018,2,MT,309,52.2029665587918,50,43.640776699029125,45
EHAM,2018,3,H,1519,136.01434057493967,138.48333333333332,134.2811059907834,130
EHAM,2018,3,HEL,80,93.17395833333333,94.5,106.0875,109.5
EHAM,2018,3,LJ,57,67.86695906432749,58.35,64.89473684210526,60
EHAM,2018,3,LP,5,100.24666666666667,83,110,105
EHAM,2018,3,LT,16,72.9,66.69166666666666,63.5,71
EHAM,2018,3,MJ,13522,70.73523886998964,64.64166666666668,59.83745008134891,50
EHAM,2018,3,MT,332,53.147640562248995,48.63333333333333,43.484939759036145,45
EHAM,2018,3,ZZ,2,84,84,75,75
EHAM,2018,4,H,1617,136.21847041847042,138.53333333333333,135.15460729746445,130
EHAM,2018,4,HEL,79,92.50632911392405,94,109.27848101265823,98
EHAM,2018,4,LJ,52,73.9602564102564,67.49166666666667,80.07692307692308,65
EHAM,2018,4,LP,3,100.20555555555555,89,97.66666666666667,116
EHAM,2018,4,LT,13,89.36153846153846,85.86666666666666,79.53846153846153,60
EHAM,2018,4,MJ,14203,69.46866859114272,63.63333333333333,57.15672745194677,50
EHAM,2018,4,MT,360,54.43310185185185,50.325,43.06944444444444,45
EHAM,2018,4,ZZ,10,74.8,75.5,87,90
EHAM,2018,5,H,1612,139.0514681555004,144.38333333333333,133.2078163771712,125
EHAM,2018,5,HEL,94,97.13492907801418,99,102.70212765957447,100
EHAM,2018,5,LJ,42,70.8734126984127,68.90833333333333,69.4047619047619,65
EHAM,2018,5,LP,3,115.79444444444444,111,86.66666666666667,65
EHAM,2018,5,LT,30,71.46944444444445,62.16666666666667,65.53333333333333,57.5
EHAM,2018,5,MJ,15054,71.62938532394492,65.82499999999999,57.53122093795669,50
EHAM,2018,5,MT,353,51.828611898016995,48.6,42.98866855524079,45
EHAM,2018,5,ZZ,9,82.49074074074073,82,75.55555555555556,75
EHAM,2018,6,H,1649,137.71203759854458,141.43333333333334,128.30745906610068,125
EHAM,2018,6,HEL,87,93.43544061302681,90,91.32183908045977,82
EHAM,2018,6,LJ,55,62.03878787878788,54,81.47272727272727,65
EHAM,2018,6,LP,3,60.666666666666664,74,56,60
EHAM,2018,6,LT,18,78.06296296296296,66.125,92.22222222222223,58.5
EHAM,2018,6,MJ,14679,70.17896314462838,63.65,58.13876967095851,50
EHAM,2018,6,MT,358,51.62351024208566,48.70833333333333,43.35195530726257,45
EHAM,2018,6,ZZ,2,88.5,88.5,22.5,22.5
EHAM,2018,7,H,1659,138.9950572634117,142.5,128.23086196503917,125
EHAM,2018,7,HEL,70,97.95333333333333,101,100.22857142857143,89.5
EHAM,2018,7,LJ,74,76.06283783783783,62.675,70.95945945945945,60
EHAM,2018,7,LP,8,69.46875,60.916666666666664,63.25,60
EHAM,2018,7,LT,25,74.39733333333334,70,72.56,60
EHAM,2018,7,MJ,15368,73.14792317369425,67.26666666666667,56.604893284747526,50
EHAM,2018,7,MT,383,54.28529155787641,50.733333333333334,44.01566579634465,45
EHAM,2018,7,ZZ,1,67,67,70,70
EHAM,2018,8,H,1684,137.8523555027712,142.29166666666669,129.3913301662708,125
EHAM,2018,8,HEL,61,103.03169398907104,111,115,111
EHAM,2018,8,LJ,53,62.23270440251572,54.1,63.9622641509434,60
EHAM,2018,8,LP,1,144.96666666666667,144.96666666666667,90,90
EHAM,2018,8,LT,15,55.303333333333335,54.916666666666664,39.266666666666666,50
EHAM,2018,8,MJ,15393,70.13131943091015,63.85,57.145000974468914,50
EHAM,2018,8,MT,407,52.26961506961507,49.36666666666667,44.004914004914006,45
EHAM,2018,8,ZZ,1,85,85,90,90
EHAM,2018,9,H,1631,137.0422133660331,140.75,129.9110974862048,125
EHAM,2018,9,HEL,62,90.37930107526881,84.5,88.70967741935483,96
EHAM,2018,9,LJ,52,55.06153846153846,46.40833333333333,61.88461538461539,57.5
EHAM,2018,9,LP,3,91.33333333333333,102,83.33333333333333,70
EHAM,2018,9,LT,18,73.32407407407408,71.67500000000001,148.94444444444446,65
EHAM,2018,9,MJ,14817,68.92284200580414,62.516666666666666,57.49800904366606,50
EHAM,2018,9,MT,377,52.83284703801945,49.266666666666666,44.58885941644562,45
EHAM,2018,9,ZZ,4,82.5,85.5,-7,-7.5
EHAM,2018,10,H,1736,136.87331029185867,141.35833333333335,132.10253456221199,125
EHAM,2018,10,HEL,82,94.12357723577236,89,97.95121951219512,96.5
EHAM,2018,10,LJ,48,61.765277777777776,55.516666666666666,81.3125,60
EHAM,2018,10,LP,6,64.67777777777778,48,69.16666666666667,60
EHAM,2018,10,LT,21,81.12063492063491,87.38333333333334,97.47619047619048,60
EHAM,2018,10,MJ,15250,67.86608524590164,61.68333333333333,57.04485245901639,50
EHAM,2018,10,MT,387,51.000947459086994,47.31666666666667,44.12144702842377,45
EHAM,2018,10,ZZ,8,73.125,74.5,65,70
EHAM,2018,11,H,1533,131.86644922809307,134.41666666666666,124.51337247227659,125
EHAM,2018,11,HEL,90,87.08185185185185,83.5,96.88888888888889,90
EHAM,2018,11,LJ,42,64.52063492063492,52.70833333333333,62.523809523809526,60
EHAM,2018,11,LP,2,55.725,55.725,141,141
EHAM,2018,11,LT,28,80.46428571428571,83.29166666666666,89.21428571428571,85
EHAM,2018,11,MJ,12837,69.6507374516372,62.86666666666667,58.274986367531355,50
EHAM,2018,11,MT,348,50.9183908045977,48.00833333333333,43.62068965517241,45
EHAM,2018,12,H,1510,134.58452538631346,137.84166666666667,135.03311258278146,125
EHAM,2018,12,HEL,66,100.41792929292929,90.825,103.37878787878788,100
EHAM,2018,12,LJ,46,58.00869565217391,51.458333333333336,64.8695652173913,60
EHAM,2018,12,LT,22,82.85606060606061,83.24166666666667,82.81818181818181,60
EHAM,2018,12,MJ,12531,70.01285345676057,63.56666666666667,59.866491102066874,50
EHAM,2018,12,MT,346,53.24460500963391,49.69166666666666,44.03179190751445,45
LEMD,2018,1,H,993,120.92651896609601,119,115.730110775428,110
LEMD,2018,1,LJ,15,78.53333333333333,69,94.13333333333334,70
LEMD,2018,1,LT,2,67.5,67.5,90,90
LEMD,2018,1,MJ,9018,68.78631810453167,60.5,62.43335551119982,55
LEMD,2018,1,MT,304,77.04002192982456,75,68.0592105263158,70
LEMD,2018,2,H,893,121.7142030608436,119,114.74804031354984,110
LEMD,2018,2,LJ,14,72.42857142857143,53.5,90,70
LEMD,2018,2,LT,2,76,76,60,60
LEMD,2018,2,MJ,8392,68.71291110581507,60,61.91837464251668,54.5
LEMD,2018,2,MT,306,74.02254901960784,70,65.26143790849673,57.5
LEMD,2018,3,H,1132,120.6291961130742,119,114.26678445229682,110
LEMD,2018,3,LJ,29,75.93103448275862,63,76.24137931034483,70
LEMD,2018,3,LT,3,82,81,96.66666666666667,90
LEMD,2018,3,MJ,9641,66.98802164367459,59,61.88424437299035,55
LEMD,2018,3,MT,349,71.14723018147087,65,65.48710601719198,60
LEMD,2018,4,H,1193,122.4338642078793,120,115.32187761944677,115
LEMD,2018,4,LJ,27,77.10123456790123,65,77.5925925925926,75
LEMD,2018,4,LT,5,103.4,100,74,100
LEMD,2018,4,MJ,10254,68.08929848514401,60,60.85576360444705,55
LEMD,2018,4,MT,343,67.45189504373178,57,59.096209912536445,50
LEMD,2018,5,H,1282,121.5005070202808,119,115.04680187207488,115
LEMD,2018,5,LJ,25,63.63733333333333,57,69.2,60
LEMD,2018,5,LT,2,111.5,111.5,135,135
LEMD,2018,5,MJ,10283,70.73787480955623,63,61.386657590197416,55
LEMD,2018,5,MT,386,69.0958549222798,61.5,61.23575129533679,57.5
LEMD,2018,6,H,1308,124.17584097859327,123,116.8723241590214,115
LEMD,2018,6,LJ,35,80.57142857142857,75,86.22857142857143,75
LEMD,2018,6,LT,7,129.85714285714286,155,122.14285714285714,120
LEMD,2018,6,MJ,10220,70.56416666666667,62,60.268199608610566,52.5
LEMD,2018,6,MT,367,72.58855585831063,69,61.03542234332425,60
LEMD,2018,7,H,1478,125.58485566080289,124,117.05953991880921,115
LEMD,2018,7,LJ,34,79.20588235294117,66,86.38235294117646,72.5
LEMD,2018,7,LT,3,76.33333333333333,69,61.666666666666664,60
LEMD,2018,7,MJ,10912,71.40668835532747,64,62.183009530791786,55
LEMD,2018,7,MT,385,71.79220779220779,64,64.55844155844156,60
LEMD,2018,8,H,1477,124.56533513879485,124,117.58361543669601,115
LEMD,2018,8,LJ,17,83.6470588235294,84,93.82352941176471,70
LEMD,2018,8,LT,2,68,68,80,80
LEMD,2018,8,MJ,10360,73.54234716859717,66,61.92113899613899,55
LEMD,2018,8,MT,329,74.08814589665654,68,65.43465045592706,70
LEMD,2018,9,H,1361,122.11009061964242,119,114.9199118295371,110
LEMD,2018,9,LJ,38,71.94298245614036,61,75.10526315789474,60
LEMD,2018,9,LT,7,44.46190476190476,40.233333333333334,47.857142857142854,30
LEMD,2018,9,MJ,10816,70.5608589127219,63,61.297799556213015,55
LEMD,2018,9,MT,387,70.3359173126615,64,62.8656330749354,60
LEMD,2018,10,H,1380,122.70580917874396,121,114.2463768115942,110
LEMD,2018,10,LJ,32,53.28125,55.5,53.09375,50
LEMD,2018,10,LT,3,85.66666666666667,71,80,90
LEMD,2018,10,MJ,10792,70.50112737830491,63,61.61017420311342,55
LEMD,2018,10,MT,382,63.25261780104712,56,58.324607329842934,50
LEMD,2018,11,H,1123,123.89826357969724,124,113.58771148708816,110
LEMD,2018,11,LJ,22,74,69.5,82.68181818181819,77.5
LEMD,2018,11,MJ,9554,68.97855697439118,60,62.7841741678878,55
LEMD,2018,11,MT,328,64.20782520325203,55,58.0030487804878,55
LEMD,2018,12,H,1159,122.07226056945643,120,111.88955996548749,110
LEMD,2018,12,LJ,26,75.11538461538461,67.5,87.23076923076923,82.5
LEMD,2018,12,LT,3,119.66666666666667,114,155,155
LEMD,2018,12,MJ,8933,70.09993283331468,62,64.01332139258928,55
LEMD,2018,12,MT,276,68.3731884057971,62,59.71739130434783,55
LFPG,2018,1,H,1530,123.64901960784314,124,118.41176470588235,120
LFPG,2018,1,HEL,1,71,71,105,105
LFPG,2018,1,LJ,1,50,50,95,95
LFPG,2018,1,MJ,10397,70.22112147734923,64,62.741175339040105,55
LFPG,2018,1,MT,222,56.891891891891895,51,51.26126126126126,45
LFPG,2018,2,H,1309,127.30939648586707,128,115.40106951871658,120
LFPG,2018,2,LJ,3,102,75,60,60
LFPG,2018,2,LT,2,61,61,65,65
LFPG,2018,2,MJ,9563,72.02760639966537,66,61.778730523894176,55
LFPG,2018,2,MT,217,57.944700460829495,51,52.004608294930875,45
LFPG,2018,3,H,1697,122.74955804360637,122,120.65114908662345,120
LFPG,2018,3,LJ,7,67.71428571428571,60,75,60
LFPG,2018,3,LT,1,77,77,30,30
LFPG,2018,3,MJ,11055,69.60045228403438,63,61.115332428765264,55
LFPG,2018,3,MT,212,51.735849056603776,47,47.382075471698116,45
LFPG,2018,4,H,1747,126.0011448196909,127,122.66170578133944,120
LFPG,2018,4,LJ,2,47.5,47.5,57.5,57.5
LFPG,2018,4,MJ,11195,69.87440821795444,64,59.43010272443055,55
LFPG,2018,4,MT,216,60.5787037037037,54,50.27777777777778,45
LFPG,2018,5,H,1816,126.80561674008811,126,122.97907488986785,120
LFPG,2018,5,LJ,2,88.5,88.5,180,180
LFPG,2018,5,MJ,12264,70.84817351598174,65,60.06482387475538,55
LFPG,2018,5,MT,217,61.806451612903224,54,51.68202764976959,45
LFPG,2018,6,H,1862,129.91084854994628,132,123.19548872180451,120
LFPG,2018,6,LJ,6,57.666666666666664,54.5,56.666666666666664,52.5
LFPG,2018,6,LT,1,27,27,20,20
LFPG,2018,6,MJ,12674,72.54655199621271,67,59.43309136815528,55
LFPG,2018,6,MT,241,64.7551867219917,54,53.44398340248963,45
LFPG,2018,7,H,1967,129.5892221657346,130,120.87951194712761,120
LFPG,2018,7,LJ,2,97.5,97.5,57.5,57.5
LFPG,2018,7,MJ,13453,74.75856686240986,69,59.62164572957705,55
LFPG,2018,7,MT,230,66.20869565217392,57,51.30434782608695,45
LFPG,2018,8,H,2065,127.41307506053269,129,120.90799031476998,120
LFPG,2018,8,LJ,2,108.5,108.5,120,120
LFPG,2018,8,LT,1,124,124,120,120
LFPG,2018,8,MJ,13589,71.47773934800206,66,60.51438663624991,55
LFPG,2018,8,MT,230,63.58695652173913,57,50.28260869565217,45
LFPG,2018,9,H,1910,128.18638743455497,129,122.10994764397905,120
LFPG,2018,9,LJ,3,75.33333333333333,48,70,60
LFPG,2018,9,MJ,13098,68.740952817224,63,59.51061230722247,55
LFPG,2018,9,MT,233,61.62660944206009,55,49.84978540772532,45
LFPG,2018,10,H,1797,129.3355592654424,130,122.779632721202,120
LFPG,2018,10,LJ,3,72.66666666666667,38,51.666666666666664,45
LFPG,2018,10,LT,2,71.5,71.5,35,35
LFPG,2018,10,MJ,13064,69.52985303123086,64,59.5456981016534,55
LFPG,2018,10,MT,235,59.62978723404255,53,52.04255319148936,50
LFPG,2018,11,H,1547,127.24822236586942,129,122.13639301874596,120
LFPG,2018,11,MJ,11116,71.43909679740914,66,61.983177401943145,60
LFPG,2018,11,MT,255,58.07450980392157,57,52.94117647058823,50
LFPG,2018,12,H,1670,127.87724550898204,128,123.4940119760479,120
LFPG,2018,12,LJ,3,133.33333333333334,164,141.66666666666666,150
LFPG,2018,12,LT,1,13,13,15,15
LFPG,2018,12,MJ,11413,71.30114781389643,65,62.47174274949619,60
LFPG,2018,12,MT,269,58.50185873605948,55,54.92565055762082,50
LIRF,2018,1,H,570,116.48771929824561,118,116.21929824561404,120
LIRF,2018,1,LJ,3,53,42,90,60
LIRF,2018,1,LT,1,60,60,60,60
LIRF,2018,1,MJ,7862,71.97621470363775,63,66.56130755532944,60
LIRF,2018,1,MT,62,49.306451612903224,49.5,46.774193548387096,45
LIRF,2018,2,H,498,116.63253012048193,119,117.09839357429719,120
LIRF,2018,2,LJ,3,34.333333333333336,30,60,60
LIRF,2018,2,MJ,7253,70.86102302495519,62,65.61147111540052,55
LIRF,2018,2,MT,53,47.924528301886795,45,47.924528301886795,50
LIRF,2018,3,H,717,112.80753138075313,112,113.61227336122734,120
LIRF,2018,3,LJ,5,53.8,62,66,60
LIRF,2018,3,LT,1,21,21,45,45
LIRF,2018,3,MJ,8550,69.86573099415205,61,64.77695906432749,55
LIRF,2018,3,MT,60,54.483333333333334,49,53.083333333333336,50
LIRF,2018,4,H,861,112.48896631823462,112,114.68524970963995,120
LIRF,2018,4,LJ,2,36.5,36.5,55,55
LIRF,2018,4,MJ,9513,69.67907074529592,62,63.73993482602754,55
LIRF,2018,4,MT,31,57.12903225806452,54,58.83870967741935,55
LIRF,2018,5,H,1024,114.6005859375,115,114.7392578125,120
LIRF,2018,5,LJ,5,56.2,31,104,60
LIRF,2018,5,MJ,10063,69.55768657458015,62,64.19109609460399,55
LIRF,2018,5,MT,43,47.093023255813954,45,48.83720930232558,55
LIRF,2018,6,H,1028,118.02821011673151,118,116.81420233463035,120
LIRF,2018,6,LT,1,76,76,145,145
LIRF,2018,6,MJ,10224,70.04949139280126,63,63.475645539906104,55
LIRF,2018,6,MT,56,52.767857142857146,48,60.17857142857143,55
LIRF,2018,7,H,1058,119.73818525519849,119,117.75519848771266,120
LIRF,2018,7,LJ,2,70,70,70,70
LIRF,2018,7,MJ,11131,71.35944659060281,64,64.0514778546402,55
LIRF,2018,7,MT,57,60.824561403508774,53,56.666666666666664,55
LIRF,2018,8,H,1049,121.4232602478551,122,119.44709246901812,120
LIRF,2018,8,MJ,10771,71.4277225884319,63,63.713118559093864,55
LIRF,2018,8,MT,57,59.333333333333336,53,72.36842105263158,55
LIRF,2018,9,H,983,121.18921668362157,120,119.0233977619532,120
LIRF,2018,9,LJ,2,91.5,91.5,97.5,97.5
LIRF,2018,9,LT,1,60,60,60,60
LIRF,2018,9,MJ,10697,70.09320370197251,63,63.30569318500514,55
LIRF,2018,9,MT,55,56.56363636363636,52,51.63636363636363,55
LIRF,2018,10,H,899,120.26362625139043,122,115.01223581757509,120
LIRF,2018,10,LJ,3,51.666666666666664,32,66.66666666666667,50
LIRF,2018,10,MJ,10384,69.31683359013867,61,63.32020416024653,55
LIRF,2018,10,MT,45,52.333333333333336,50,52.888888888888886,50
LIRF,2018,11,H,568,122.35387323943662,124.5,116.67429577464789,120
LIRF,2018,11,LJ,5,71.4,38,87,60
LIRF,2018,11,MJ,8830,70.72718006795017,63,64.44790486976217,55
LIRF,2018,11,MT,55,50.32727272727273,49,46.63636363636363,45
LIRF,2018,12,H,625,117.3504,120,116.072,120
LIRF,2018,12,LJ,2,73,73,80,80
LIRF,2018,12,MJ,8751,69.84218946406125,62,64.04182379156669,55
LIRF,2018,12,MT,44,53.81818181818182,53.5,47.61363636363637,50
LSZH,2018,1,H,595,130.3770588235294,130.3,119.65546218487395,120
LSZH,2018,1,HEL,118,37.21906779661017,24.191666666666666,34.88135593220339,30
LSZH,2018,1,LJ,79,60.94240506329114,50.13333333333333,69.55696202531645,60
LSZH,2018,1,LP,6,72.55,53.475,72.5,62.5
LSZH,2018,1,LT,42,48.80079365079365,38.666666666666664,50.833333333333336,42.5
LSZH,2018,1,MJ,5861,65.107584030029,57.5,61.55929022351135,55
LSZH,2018,1,MT,482,63.6804979253112,55.166666666666664,57.87344398340249,50
LSZH,2018,2,H,524,130.43625954198473,131.11666666666667,120.7824427480916,117.5
LSZH,2018,2,HEL,30,48.555,31.075,43.13333333333333,27.5
LSZH,2018,2,LJ,69,65.45676328502415,56.31666666666667,69.20289855072464,60
LSZH,2018,2,LP,17,89.45196078431373,80.08333333333333,109.70588235294117,115
LSZH,2018,2,LT,40,53.37,40.81666666666666,61.075,45
LSZH,2018,2,MJ,5203,64.07579601511948,57.21666666666667,59.843936190659235,50
LSZH,2018,2,MT,496,62.4835685483871,56.04166666666667,56.350806451612904,50
LSZH,2018,3,H,597,127.24101060859854,126.3,123.5427135678392,120
LSZH,2018,3,HEL,44,44.18901515151515,26.725,44.27272727272727,30
LSZH,2018,3,LJ,113,67.34631268436578,57.65,72.5575221238938,60
LSZH,2018,3,LP,29,81.5051724137931,75.25,87.55172413793103,75
LSZH,2018,3,LT,31,59.18010752688172,46.35,62.58064516129032,60
LSZH,2018,3,MJ,6145,64.03555736371034,56.833333333333336,59.626037428803905,50
LSZH,2018,3,MT,513,64.06825860948668,56.63333333333333,57.96296296296296,50
LSZH,2018,4,H,671,121.3615002483855,119.86666666666666,115.30551415797318,115
LSZH,2018,4,HEL,67,62.89179104477612,58.13333333333333,52.701492537313435,40
LSZH,2018,4,LJ,107,64.88177570093458,59.766666666666666,69.44859813084112,60
LSZH,2018,4,LP,67,84.63880597014925,79.08333333333333,93.19402985074628,90
LSZH,2018,4,LT,35,50.48952380952381,33.81666666666667,60.714285714285715,45
LSZH,2018,4,MJ,6814,63.155968104882106,56.49166666666667,57.828294687408274,50
LSZH,2018,4,MT,504,65.49371693121694,63.90833333333333,59.023809523809526,60
LSZH,2018,5,H,637,125.02624280481423,125.6,115.55729984301414,115
LSZH,2018,5,HEL,41,56.90691056910569,45.46666666666667,54.75609756097561,40
LSZH,2018,5,LJ,144,66.02777777777777,52.88333333333333,73.14583333333333,60
LSZH,2018,5,LP,47,90.85,95.55,95.2127659574468,100
LSZH,2018,5,LT,36,68.36990740740741,50.84166666666667,77.5,65
LSZH,2018,5,MJ,7043,64.52148705570544,57.416666666666664,58.55004969473236,50
LSZH,2018,5,MT,562,65.42310201660736,62.09166666666667,57.75800711743772,55
LSZH,2018,6,H,701,126.50320970042796,127.83333333333333,115.61340941512125,110
LSZH,2018,6,HEL,50,64.95266666666667,57.483333333333334,53.4,37.5
LSZH,2018,6,LJ,138,64.43647342995169,55,70.47101449275362,60
LSZH,2018,6,LP,35,90.76428571428572,97.88333333333334,101.34285714285714,100
LSZH,2018,6,LT,42,55.461507936507935,44.775,63.214285714285715,60
LSZH,2018,6,MJ,6958,66.7716800804829,59.19166666666666,59.99741304972693,50
LSZH,2018,6,MT,580,65.2966091954023,61.68333333333333,56.275862068965516,55
LSZH,2018,7,H,769,126.85195058517556,128.01666666666668,115.44213263979194,110
LSZH,2018,7,HEL,59,58.64011299435028,43.3,62.13559322033898,60
LSZH,2018,7,LJ,109,60.84785932721712,56.65,68.89908256880734,60
LSZH,2018,7,LP,29,93.6287356321839,101,106.55172413793103,105
LSZH,2018,7,LT,50,57.503,43.13333333333333,64.04,55
LSZH,2018,7,MJ,7486,66.06540431026805,58.583333333333336,58.942158696232966,50
LSZH,2018,7,MT,569,63.81455770357352,61.38333333333333,57.152899824253076,55
LSZH,2018,8,H,781,126.62338881775501,126.73333333333333,116.69014084507042,115
LSZH,2018,8,HEL,74,51.35292792792793,40.03333333333333,46.78378378378378,30
LSZH,2018,8,LJ,83,68.99116465863455,57.25,76.44578313253012,65
LSZH,2018,8,LP,34,89.87598039215686,88.575,99.82352941176471,97.5
LSZH,2018,8,LT,49,50.72857142857143,38.96666666666667,54.91836734693877,50
LSZH,2018,8,MJ,7494,64.745792189307,57.208333333333336,58.62623432078996,50
LSZH,2018,8,MT,550,64.6019696969697,61.9,58.518181818181816,60
LSZH,2018,9,H,703,125.0811996206733,125.51666666666667,114.4452347083926,115
LSZH,2018,9,HEL,71,45.01737089201878,28.433333333333334,40.45070422535211,30
LSZH,2018,9,LJ,123,58.077642276422765,52.25,66.77235772357723,60
LSZH,2018,9,LP,41,88.11016260162602,72.58333333333333,94.85365853658537,90
LSZH,2018,9,LT,34,55.36127450980392,40.75833333333333,63.38235294117647,60
LSZH,2018,9,MJ,7074,64.28318019036848,57.041666666666664,58.66087079445858,50
LSZH,2018,9,MT,527,66.90458570524984,62.6,60.37950664136623,60
LSZH,2018,10,H,632,128.28465189873418,127.67500000000001,119.89715189873418,115
LSZH,2018,10,HEL,19,79.99385964912281,93.01666666666667,76.10526315789474,75
LSZH,2018,10,LJ,109,61.334097859327215,54.86666666666667,68.21100917431193,60
LSZH,2018,10,LP,16,77.83020833333333,66.61666666666666,109.75,102.5
LSZH,2018,10,LT,38,47.93201754385965,36.141666666666666,51.31578947368421,37.5
LSZH,2018,10,MJ,7252,63.827813017098734,56.666666666666664,59.47407611693326,50
LSZH,2018,10,MT,533,65.42695434646654,63.28333333333333,60.48780487804878,60
