APT,YEAR,MONTH,SRC_PHASE,GROUP,N_GRP,N_MONTH
EDDM,2019,4,DEP,LATE 0-5,2185,17028
EDDM,2019,4,DEP,LATE 15-30,44,17028
EDDM,2019,4,DEP,LATE 30-60,11,17028
EDDM,2019,4,DEP,LATE 5-15,829,17028
EDDM,2019,4,DEP,LATE 60+,2,17028
EDDM,2019,5,ARR,EARLY 0-5,3188,18735
EDDM,2019,5,ARR,EARLY 15-30,2659,18735
EDDM,2019,5,ARR,EARLY 30+,1882,18735
EDDM,2019,5,ARR,EARLY 5-15,4241,18735
EDDM,2019,5,ARR,LATE 0-5,2311,18735
EDDM,2019,5,ARR,LATE 15-30,961,18735
EDDM,2019,5,ARR,LATE 30-60,123,18735
EDDM,2019,5,ARR,LATE 5-15,3355,18735
EDDM,2019,5,ARR,LATE 60+,15,18735
EDDM,2019,5,DEP,EARLY 0-5,5061,18749
EDDM,2019,5,DEP,EARLY 15-30,2882,18749
EDDM,2019,5,DEP,EARLY 30+,1943,18749
EDDM,2019,5,DEP,EARLY 5-15,5743,18749
EDDM,2019,5,DEP,LATE 0-5,2175,18749
EDDM,2019,5,DEP,LATE 15-30,65,18749
EDDM,2019,5,DEP,LATE 30-60,15,18749
EDDM,2019,5,DEP,LATE 5-15,858,18749
EDDM,2019,5,DEP,LATE 60+,7,18749
EDDM,2019,6,ARR,EARLY 0-5,2715,18186
EDDM,2019,6,ARR,EARLY 15-30,2759,18186
EDDM,2019,6,ARR,EARLY 30+,2795,18186
EDDM,2019,6,ARR,EARLY 5-15,3835,18186
EDDM,2019,6,ARR,LATE 0-5,1978,18186
EDDM,2019,6,ARR,LATE 15-30,889,18186
EDDM,2019,6,ARR,LATE 30-60,126,18186
EDDM,2019,6,ARR,LATE 5-15,3080,18186
EDDM,2019,6,ARR,LATE 60+,9,18186
EDDM,2019,6,DEP,EARLY 0-5,4227,18200
EDDM,2019,6,DEP,EARLY 15-30,3177,18200
EDDM,2019,6,DEP,EARLY 30+,3195,18200
EDDM,2019,6,DEP,EARLY 5-15,5278,18200
EDDM,2019,6,DEP,LATE 0-5,1700,18200
EDDM,2019,6,DEP,LATE 15-30,35,18200
EDDM,2019,6,DEP,LATE 30-60,21,18200
EDDM,2019,6,DEP,LATE 5-15,559,18200
EDDM,2019,6,DEP,LATE 60+,8,18200
EDDM,2019,7,ARR,EARLY 0-5,2851,18818
EDDM,2019,7,ARR,EARLY 15-30,2619,18818
EDDM,2019,7,ARR,EARLY 30+,2777,18818
EDDM,2019,7,ARR,EARLY 5-15,3836,18818
EDDM,2019,7,ARR,LATE 0-5,2275,18818
EDDM,2019,7,ARR,LATE 15-30,977,18818
EDDM,2019,7,ARR,LATE 30-60,174,18818
EDDM,2019,7,ARR,LATE 5-15,3286,18818
EDDM,2019,7,ARR,LATE 60+,23,18818
EDDM,2019,7,DEP,EARLY 0-5,4424,18821
EDDM,2019,7,DEP,EARLY 15-30,3364,18821
EDDM,2019,7,DEP,EARLY 30+,3209,18821
EDDM,2019,7,DEP,EARLY 5-15,5549,18821
EDDM,2019,7,DEP,LATE 0-5,1714,18821
EDDM,2019,7,DEP,LATE 15-30,34,18821
EDDM,2019,7,DEP,LATE 30-60,17,18821
EDDM,2019,7,DEP,LATE 5-15,507,18821
EDDM,2019,7,DEP,LATE 60+,3,18821
EDDM,2019,8,ARR,EARLY 0-5,2779,18053
EDDM,2019,8,ARR,EARLY 15-30,2315,18053
EDDM,2019,8,ARR,EARLY 30+,2024,18053
EDDM,2019,8,ARR,EARLY 5-15,3799,18053
EDDM,2019,8,ARR,LATE 0-5,2322,18053
EDDM,2019,8,ARR,LATE 15-30,1035,18053
EDDM,2019,8,ARR,LATE 30-60,173,18053
EDDM,2019,8,ARR,LATE 5-15,3593,18053
EDDM,2019,8,ARR,LATE 60+,13,18053
EDDM,2019,8,DEP,EARLY 0-5,4580,18051
EDDM,2019,8,DEP,EARLY 15-30,3129,18051
EDDM,2019,8,DEP,EARLY 30+,2494,18051
EDDM,2019,8,DEP,EARLY 5-15,5646,18051
EDDM,2019,8,DEP,LATE 0-5,1664,18051
EDDM,2019,8,DEP,LATE 15-30,26,18051
EDDM,2019,8,DEP,LATE 30-60,10,18051
EDDM,2019,8,DEP,LATE 5-15,492,18051
EDDM,2019,8,DEP,LATE 60+,10,18051
EDDM,2019,9,ARR,EARLY 0-5,3114,18933
EDDM,2019,9,ARR,EARLY 15-30,2461,18933
EDDM,2019,9,ARR,EARLY 30+,1818,18933
EDDM,2019,9,ARR,EARLY 5-15,4252,18933
EDDM,2019,9,ARR,LATE 0-5,2431,18933
EDDM,2019,9,ARR,LATE 15-30,1011,18933
EDDM,2019,9,ARR,LATE 30-60,230,18933
EDDM,2019,9,ARR,LATE 5-15,3605,18933
EDDM,2019,9,ARR,LATE 60+,11,18933
EDDM,2019,9,DEP,EARLY 0-5,5302,18934
EDDM,2019,9,DEP,EARLY 15-30,2825,18934
EDDM,2019,9,DEP,EARLY 30+,2040,18934
EDDM,2019,9,DEP,EARLY 5-15,5826,18934
EDDM,2019,9,DEP,LATE 0-5,2155,18934
EDDM,2019,9,DEP,LATE 15-30,47,18934
EDDM,2019,9,DEP,LATE 30-60,18,18934
EDDM,2019,9,DEP,LATE 5-15,711,18934
EDDM,2019,9,DEP,LATE 60+,10,18934
EDDM,2019,10,ARR,EARLY 0-5,2928,18664
EDDM,2019,10,ARR,EARLY 15-30,2419,18664
EDDM,2019,10,ARR,EARLY 30+,1499,18664
EDDM,2019,10,ARR,EARLY 5-15,3810,18664
EDDM,2019,10,ARR,LATE 0-5,2437,18664
EDDM,2019,10,ARR,LATE 15-30,1311,18664
EDDM,2019,10,ARR,LATE 30-60,208,18664
EDDM,2019,10,ARR,LATE 5-15,4039,18664
EDDM,2019,10,ARR,LATE 60+,13,18664
EDDM,2019,10,DEP,EARLY 0-5,5475,18648
EDDM,2019,10,DEP,EARLY 15-30,2679,18648
EDDM,2019,10,DEP,EARLY 30+,1600,18648
EDDM,2019,10,DEP,EARLY 5-15,5410,18648
EDDM,2019,10,DEP,LATE 0-5,2455,18648
EDDM,2019,10,DEP,LATE 15-30,51,18648
EDDM,2019,10,DEP,LATE 30-60,15,18648
EDDM,2019,10,DEP,LATE 5-15,954,18648
EDDM,2019,10,DEP,LATE 60+,9,18648
EGLL,2019,1,ARR,EARLY 0-5,1812,18920
EGLL,2019,1,ARR,EARLY 15-30,1712,18920
EGLL,2019,1,ARR,EARLY 30+,1542,18920
EGLL,2019,1,ARR,EARLY 5-15,2397,18920
EGLL,2019,1,ARR,LATE 0-5,1707,18920
EGLL,2019,1,ARR,LATE 15-30,4063,18920
EGLL,2019,1,ARR,LATE 30-60,872,18920
EGLL,2019,1,ARR,LATE 5-15,4794,18920
EGLL,2019,1,ARR,LATE 60+,21,18920
EGLL,2019,1,DEP,EARLY 0-5,3823,18910
EGLL,2019,1,DEP,EARLY 15-30,1621,18910
EGLL,2019,1,DEP,EARLY 30+,1379,18910
EGLL,2019,1,DEP,EARLY 5-15,3077,18910
EGLL,2019,1,DEP,LATE 0-5,4659,18910
EGLL,2019,1,DEP,LATE 15-30,168,18910
EGLL,2019,1,DEP,LATE 30-60,2,18910
EGLL,2019,1,DEP,LATE 5-15,4181,18910
EGLL,2019,2,ARR,EARLY 0-5,1663,17625
EGLL,2019,2,ARR,EARLY 15-30,1530,17625
EGLL,2019,2,ARR,EARLY 30+,1933,17625
EGLL,2019,2,ARR,EARLY 5-15,2142,17625
EGLL,2019,2,ARR,LATE 0-5,1584,17625
EGLL,2019,2,ARR,LATE 15-30,3720,17625
EGLL,2019,2,ARR,LATE 30-60,631,17625
EGLL,2019,2,ARR,LATE 5-15,4408,17625
EGLL,2019,2,ARR,LATE 60+,14,17625
EGLL,2019,2,DEP,EARLY 0-5,3603,17626
EGLL,2019,2,DEP,EARLY 15-30,1500,17626
EGLL,2019,2,DEP,EARLY 30+,1487,17626
EGLL,2019,2,DEP,EARLY 5-15,2825,17626
EGLL,2019,2,DEP,LATE 0-5,4248,17626
EGLL,2019,2,DEP,LATE 15-30,166,17626
EGLL,2019,2,DEP,LATE 30-60,2,17626
EGLL,2019,2,DEP,LATE 5-15,3795,17626
EGLL,2019,3,ARR,EARLY 0-5,1602,19945
EGLL,2019,3,ARR,EARLY 15-30,2329,19945
EGLL,2019,3,ARR,EARLY 30+,3415,19945
EGLL,2019,3,ARR,EARLY 5-15,2508,19945
EGLL,2019,3,ARR,LATE 0-5,1508,19945
EGLL,2019,3,ARR,LATE 15-30,3710,19945
EGLL,2019,3,ARR,LATE 30-60,889,19945
EGLL,2019,3,ARR,LATE 5-15,3971,19945
EGLL,2019,3,ARR,LATE 60+,13,19945
EGLL,2019,3,DEP,EARLY 0-5,4090,19971
EGLL,2019,3,DEP,EARLY 15-30,2082,19971
EGLL,2019,3,DEP,EARLY 30+,2402,19971
EGLL,2019,3,DEP,EARLY 5-15,3786,19971
EGLL,2019,3,DEP,LATE 0-5,4256,19971
EGLL,2019,3,DEP,LATE 15-30,116,19971
EGLL,2019,3,DEP,LATE 30-60,1,19971
EGLL,2019,3,DEP,LATE 5-15,3237,19971
EGLL,2019,3,DEP,LATE 60+,1,19971
EGLL,2019,4,ARR,EARLY 0-5,2129,20172
EGLL,2019,4,ARR,EARLY 15-30,2127,20172
EGLL,2019,4,ARR,EARLY 30+,2375,20172
EGLL,2019,4,ARR,EARLY 5-15,3094,20172
EGLL,2019,4,ARR,LATE 0-5,2005,20172
EGLL,2019,4,ARR,LATE 15-30,3105,20172
EGLL,2019,4,ARR,LATE 30-60,417,20172
EGLL,2019,4,ARR,LATE 5-15,4918,20172
EGLL,2019,4,ARR,LATE 60+,2,20172
EGLL,2019,4,DEP,EARLY 0-5,4433,20163
EGLL,2019,4,DEP,EARLY 15-30,1973,20163
EGLL,2019,4,DEP,EARLY 30+,1637,20163
EGLL,2019,4,DEP,EARLY 5-15,4394,20163
EGLL,2019,4,DEP,LATE 0-5,4402,20163
EGLL,2019,4,DEP,LATE 15-30,105,20163
EGLL,2019,4,DEP,LATE 30-60,2,20163
EGLL,2019,4,DEP,LATE 5-15,3216,20163
EGLL,2019,4,DEP,LATE 60+,1,20163
EGLL,2019,5,ARR,EARLY 0-5,2227,20840
EGLL,2019,5,ARR,EARLY 15-30,2071,20840
EGLL,2019,5,ARR,EARLY 30+,1995,20840
EGLL,2019,5,ARR,EARLY 5-15,2894,20840
EGLL,2019,5,ARR,LATE 0-5,2061,20840
EGLL,2019,5,ARR,LATE 15-30,3776,20840
EGLL,2019,5,ARR,LATE 30-60,496,20840
EGLL,2019,5,ARR,LATE 5-15,5314,20840
EGLL,2019,5,ARR,LATE 60+,6,20840
EGLL,2019,5,DEP,EARLY 0-5,4420,20846
EGLL,2019,5,DEP,EARLY 15-30,1997,20846
EGLL,2019,5,DEP,EARLY 30+,1668,20846
EGLL,2019,5,DEP,EARLY 5-15,4461,20846
EGLL,2019,5,DEP,LATE 0-5,4593,20846
EGLL,2019,5,DEP,LATE 15-30,149,20846
EGLL,2019,5,DEP,LATE 5-15,3557,20846
EGLL,2019,5,DEP,LATE 60+,1,20846
EGLL,2019,6,ARR,EARLY 0-5,2186,20453
EGLL,2019,6,ARR,EARLY 15-30,2892,20453
EGLL,2019,6,ARR,EARLY 30+,3269,20453
EGLL,2019,6,ARR,EARLY 5-15,3294,20453
EGLL,2019,6,ARR,LATE 0-5,1887,20453
EGLL,2019,6,ARR,LATE 15-30,2390,20453
EGLL,2019,6,ARR,LATE 30-60,356,20453
EGLL,2019,6,ARR,LATE 5-15,4169,20453
EGLL,2019,6,ARR,LATE 60+,10,20453
EGLL,2019,6,DEP,EARLY 0-5,4041,20458
EGLL,2019,6,DEP,EARLY 15-30,2952,20458
EGLL,2019,6,DEP,EARLY 30+,3174,20458
EGLL,2019,6,DEP,EARLY 5-15,4791,20458
EGLL,2019,6,DEP,LATE 0-5,3521,20458
EGLL,2019,6,DEP,LATE 15-30,43,20458
EGLL,2019,6,DEP,LATE 30-60,1,20458
EGLL,2019,6,DEP,LATE 5-15,1933,20458
EGLL,2019,6,DEP,LATE 60+,2,20458
EGLL,2019,7,ARR,EARLY 0-5,2153,21059
EGLL,2019,7,ARR,EARLY 15-30,2523,21059
EGLL,2019,7,ARR,EARLY 30+,2903,21059
EGLL,2019,7,ARR,EARLY 5-15,3235,21059
EGLL,2019,7,ARR,LATE 0-5,1905,21059
EGLL,2019,7,ARR,LATE 15-30,2974,21059
EGLL,2019,7,ARR,LATE 30-60,823,21059
EGLL,2019,7,ARR,LATE 5-15,4499,21059
EGLL,2019,7,ARR,LATE 60+,44,21059
EGLL,2019,7,DEP,EARLY 0-5,4262,21048
EGLL,2019,7,DEP,EARLY 15-30,3092,21048
EGLL,2019,7,DEP,EARLY 30+,3344,21048
EGLL,2019,7,DEP,EARLY 5-15,5420,21048
EGLL,2019,7,DEP,LATE 0-5,3286,21048
EGLL,2019,7,DEP,LATE 15-30,22,21048
EGLL,2019,7,DEP,LATE 30-60,1,21048
EGLL,2019,7,DEP,LATE 5-15,1620,21048
EGLL,2019,7,DEP,LATE 60+,1,21048
EGLL,2019,8,ARR,EARLY 0-5,2064,21021
EGLL,2019,8,ARR,EARLY 15-30,2539,21021
EGLL,2019,8,ARR,EARLY 30+,3116,21021
EGLL,2019,8,ARR,EARLY 5-15,3054,21021
EGLL,2019,8,ARR,LATE 0-5,1840,21021
EGLL,2019,8,ARR,LATE 15-30,3233,21021
EGLL,2019,8,ARR,LATE 30-60,689,21021
EGLL,2019,8,ARR,LATE 5-15,4462,21021
EGLL,2019,8,ARR,LATE 60+,24,21021
EGLL,2019,8,DEP,EARLY 0-5,4239,21015
EGLL,2019,8,DEP,EARLY 15-30,2980,21015
EGLL,2019,8,DEP,EARLY 30+,3362,21015
EGLL,2019,8,DEP,EARLY 5-15,4766,21015
EGLL,2019,8,DEP,LATE 0-5,3593,21015
EGLL,2019,8,DEP,LATE 15-30,55,21015
EGLL,2019,8,DEP,LATE 30-60,3,21015
EGLL,2019,8,DEP,LATE 5-15,2017,21015
EGLL,2019,9,ARR,EARLY 0-5,2015,19528
EGLL,2019,9,ARR,EARLY 15-30,2459,19528
EGLL,2019,9,ARR,EARLY 30+,2382,19528
EGLL,2019,9,ARR,EARLY 5-15,3224,19528
EGLL,2019,9,ARR,LATE 0-5,1783,19528
EGLL,2019,9,ARR,LATE 15-30,2808,19528
EGLL,2019,9,ARR,LATE 30-60,811,19528
EGLL,2019,9,ARR,LATE 5-15,4029,19528
EGLL,2019,9,ARR,LATE 60+,17,19528
EGLL,2019,9,DEP,EARLY 0-5,3854,19513
EGLL,2019,9,DEP,EARLY 15-30,2418,19513
EGLL,2019,9,DEP,EARLY 30+,2189,19513
EGLL,2019,9,DEP,EARLY 5-15,4405,19513
EGLL,2019,9,DEP,LATE 0-5,3811,19513
EGLL,2019,9,DEP,LATE 15-30,96,19513
EGLL,2019,9,DEP,LATE 5-15,2739,19513
EGLL,2019,9,DEP,LATE 60+,1,19513
EGLL,2019,10,ARR,EARLY 0-5,2248,20680
EGLL,2019,10,ARR,EARLY 15-30,2869,20680
EGLL,2019,10,ARR,EARLY 30+,2624,20680
EGLL,2019,10,ARR,EARLY 5-15,3375,20680
EGLL,2019,10,ARR,LATE 0-5,1834,20680
EGLL,2019,10,ARR,LATE 15-30,2839,20680
EGLL,2019,10,ARR,LATE 30-60,692,20680
EGLL,2019,10,ARR,LATE 5-15,4166,20680
EGLL,2019,10,ARR,LATE 60+,33,20680
EGLL,2019,10,DEP,EARLY 0-5,4396,20668
EGLL,2019,10,DEP,EARLY 15-30,2395,20668
EGLL,2019,10,DEP,EARLY 30+,2261,20668
EGLL,2019,10,DEP,EARLY 5-15,4437,20668
EGLL,2019,10,DEP,LATE 0-5,4249,20668
EGLL,2019,10,DEP,LATE 15-30,104,20668
EGLL,2019,10,DEP,LATE 5-15,2826,20668
EHAM,2018,12,ARR,LATE 30-60,1,2
EHAM,2018,12,ARR,LATE 5-15,1,2
EHAM,2018,12,DEP,LATE 0-5,1,1
EHAM,2019,1,ARR,EARLY 0-5,1891,19262
EHAM,2019,1,ARR,EARLY 15-30,1513,19262
EHAM,2019,1,ARR,EARLY 30+,1837,19262
EHAM,2019,1,ARR,EARLY 5-15,2166,19262
EHAM,2019,1,ARR,LATE 0-5,2390,19262
EHAM,2019,1,ARR,LATE 15-30,3476,19262
EHAM,2019,1,ARR,LATE 30-60,595,19262
EHAM,2019,1,ARR,LATE 5-15,5334,19262
EHAM,2019,1,ARR,LATE 60+,60,19262
EHAM,2019,1,DEP,EARLY 0-5,4934,19266
EHAM,2019,1,DEP,EARLY 15-30,2556,19266
EHAM,2019,1,DEP,EARLY 30+,2201,19266
EHAM,2019,1,DEP,EARLY 5-15,5005,19266
EHAM,2019,1,DEP,LATE 0-5,3386,19266
EHAM,2019,1,DEP,LATE 15-30,120,19266
EHAM,2019,1,DEP,LATE 30-60,37,19266
EHAM,2019,1,DEP,LATE 5-15,1002,19266
EHAM,2019,1,DEP,LATE 60+,25,19266
EHAM,2019,2,ARR,EARLY 0-5,1976,18274
EHAM,2019,2,ARR,EARLY 15-30,1438,18274
EHAM,2019,2,ARR,EARLY 30+,1867,18274
EHAM,2019,2,ARR,EARLY 5-15,2367,18274
EHAM,2019,2,ARR,LATE 0-5,2561,18274
EHAM,2019,2,ARR,LATE 15-30,2630,18274
EHAM,2019,2,ARR,LATE 30-60,358,18274
EHAM,2019,2,ARR,LATE 5-15,5028,18274
EHAM,2019,2,ARR,LATE 60+,49,18274
EHAM,2019,2,DEP,EARLY 0-5,4728,18293
EHAM,2019,2,DEP,EARLY 15-30,2553,18293
EHAM,2019,2,DEP,EARLY 30+,2151,18293
EHAM,2019,2,DEP,EARLY 5-15,5223,18293
EHAM,2019,2,DEP,LATE 0-5,2683,18293
EHAM,2019,2,DEP,LATE 15-30,102,18293
EHAM,2019,2,DEP,LATE 30-60,31,18293
EHAM,2019,2,DEP,LATE 5-15,805,18293
EHAM,2019,2,DEP,LATE 60+,17,18293
EHAM,2019,3,ARR,EARLY 0-5,1850,20650
EHAM,2019,3,ARR,EARLY 15-30,2251,20650
EHAM,2019,3,ARR,EARLY 30+,4803,20650
EHAM,2019,3,ARR,EARLY 5-15,2700,20650
EHAM,2019,3,ARR,LATE 0-5,2098,20650
EHAM,2019,3,ARR,LATE 15-30,2286,20650
EHAM,2019,3,ARR,LATE 30-60,565,20650
EHAM,2019,3,ARR,LATE 5-15,4020,20650
EHAM,2019,3,ARR,LATE 60+,77,20650
EHAM,2019,3,DEP,EARLY 0-5,4157,20636
EHAM,2019,3,DEP,EARLY 15-30,3599,20636
EHAM,2019,3,DEP,EARLY 30+,4641,20636
EHAM,2019,3,DEP,EARLY 5-15,5314,20636
EHAM,2019,3,DEP,LATE 0-5,2189,20636
EHAM,2019,3,DEP,LATE 15-30,87,20636
EHAM,2019,3,DEP,LATE 30-60,33,20636
EHAM,2019,3,DEP,LATE 5-15,586,20636
EHAM,2019,3,DEP,LATE 60+,30,20636
EHAM,2019,4,ARR,EARLY 0-5,2331,21774
EHAM,2019,4,ARR,EARLY 15-30,2323,21774
EHAM,2019,4,ARR,EARLY 30+,2535,21774
EHAM,2019,4,ARR,EARLY 5-15,3047,21774
EHAM,2019,4,ARR,LATE 0-5,2791,21774
EHAM,2019,4,ARR,LATE 15-30,2953,21774
EHAM,2019,4,ARR,LATE 30-60,415,21774
EHAM,2019,4,ARR,LATE 5-15,5322,21774
EHAM,2019,4,ARR,LATE 60+,57,21774
EHAM,2019,4,DEP,EARLY 0-5,4907,21777
EHAM,2019,4,DEP,EARLY 15-30,4031,21777
EHAM,2019,4,DEP,EARLY 30+,3193,21777
EHAM,2019,4,DEP,EARLY 5-15,6347,21777
EHAM,2019,4,DEP,LATE 0-5,2509,21777
EHAM,2019,4,DEP,LATE 15-30,104,21777
EHAM,2019,4,DEP,LATE 30-60,55,21777
EHAM,2019,4,DEP,LATE 5-15,597,21777
EHAM,2019,4,DEP,LATE 60+,34,21777
EHAM,2019,5,ARR,EARLY 0-5,2513,22311
EHAM,2019,5,ARR,EARLY 15-30,3916,22311
EHAM,2019,5,ARR,EARLY 30+,4703,22311
EHAM,2019,5,ARR,EARLY 5-15,4297,22311
EHAM,2019,5,ARR,LATE 0-5,2319,22311
EHAM,2019,5,ARR,LATE 15-30,1252,22311
EHAM,2019,5,ARR,LATE 30-60,254,22311
EHAM,2019,5,ARR,LATE 5-15,3004,22311
EHAM,2019,5,ARR,LATE 60+,53,22311
EHAM,2019,5,DEP,EARLY 0-5,4108,23254
EHAM,2019,5,DEP,EARLY 15-30,5169,23254
EHAM,2019,5,DEP,EARLY 30+,5121,23254
EHAM,2019,5,DEP,EARLY 5-15,6335,23254
EHAM,2019,5,DEP,LATE 0-5,1861,23254
EHAM,2019,5,DEP,LATE 15-30,108,23254
EHAM,2019,5,DEP,LATE 30-60,52,23254
EHAM,2019,5,DEP,LATE 5-15,458,23254
EHAM,2019,5,DEP,LATE 60+,42,23254
LEMD,2019,1,ARR,EARLY 0-5,1743,16285
LEMD,2019,1,ARR,EARLY 15-30,1253,16285
LEMD,2019,1,ARR,EARLY 30+,1077,16285
LEMD,2019,1,ARR,EARLY 5-15,2085,16285
LEMD,2019,1,ARR,LATE 0-5,1764,16285
LEMD,2019,1,ARR,LATE 15-30,3104,16285
LEMD,2019,1,ARR,LATE 30-60,612,16285
LEMD,2019,1,ARR,LATE 5-15,4621,16285
LEMD,2019,1,ARR,LATE 60+,26,16285
LEMD,2019,1,DEP,EARLY 0-5,5127,16396
LEMD,2019,1,DEP,EARLY 15-30,1428,16396
LEMD,2019,1,DEP,EARLY 30+,1037,16396
LEMD,2019,1,DEP,EARLY 5-15,4063,16396
LEMD,2019,1,DEP,LATE 0-5,3259,16396
LEMD,2019,1,DEP,LATE 15-30,50,16396
LEMD,2019,1,DEP,LATE 5-15,1430,16396
LEMD,2019,1,DEP,LATE 60+,2,16396
LEMD,2019,2,ARR,EARLY 0-5,1526,14955
LEMD,2019,2,ARR,EARLY 15-30,1103,14955
LEMD,2019,2,ARR,EARLY 30+,1101,14955
LEMD,2019,2,ARR,EARLY 5-15,1903,14955
LEMD,2019,2,ARR,LATE 0-5,1565,14955
LEMD,2019,2,ARR,LATE 15-30,2864,14955
LEMD,2019,2,ARR,LATE 30-60,651,14955
LEMD,2019,2,ARR,LATE 5-15,4226,14955
LEMD,2019,2,ARR,LATE 60+,16,14955
LEMD,2019,2,DEP,EARLY 0-5,4747,15036
LEMD,2019,2,DEP,EARLY 15-30,1239,15036
LEMD,2019,2,DEP,EARLY 30+,1041,15036
LEMD,2019,2,DEP,EARLY 5-15,3452,15036
LEMD,2019,2,DEP,LATE 0-5,3140,15036
LEMD,2019,2,DEP,LATE 15-30,34,15036
LEMD,2019,2,DEP,LATE 30-60,1,15036
LEMD,2019,2,DEP,LATE 5-15,1380,15036
LEMD,2019,2,DEP,LATE 60+,2,15036
LEMD,2019,3,ARR,EARLY 0-5,1813,16844
LEMD,2019,3,ARR,EARLY 15-30,2000,16844
LEMD,2019,3,ARR,EARLY 30+,2274,16844
LEMD,2019,3,ARR,EARLY 5-15,2668,16844
LEMD,2019,3,ARR,LATE 0-5,1585,16844
LEMD,2019,3,ARR,LATE 15-30,2236,16844
LEMD,2019,3,ARR,LATE 30-60,557,16844
LEMD,2019,3,ARR,LATE 5-15,3681,16844
LEMD,2019,3,ARR,LATE 60+,30,16844
LEMD,2019,3,DEP,EARLY 0-5,4596,17076
LEMD,2019,3,DEP,EARLY 15-30,2284,17076
LEMD,2019,3,DEP,EARLY 30+,2238,17076
LEMD,2019,3,DEP,EARLY 5-15,4332,17076
LEMD,2019,3,DEP,LATE 0-5,2567,17076
LEMD,2019,3,DEP,LATE 15-30,15,17076
LEMD,2019,3,DEP,LATE 5-15,1043,17076
LEMD,2019,3,DEP,LATE 60+,1,17076
LEMD,2019,4,ARR,EARLY 0-5,2012,17235
LEMD,2019,4,ARR,EARLY 15-30,1909,17235
LEMD,2019,4,ARR,EARLY 30+,1785,17235
LEMD,2019,4,ARR,EARLY 5-15,2701,17235
LEMD,2019,4,ARR,LATE 0-5,1817,17235
LEMD,2019,4,ARR,LATE 15-30,2212,17235
LEMD,2019,4,ARR,LATE 30-60,462,17235
LEMD,2019,4,ARR,LATE 5-15,4304,17235
LEMD,2019,4,ARR,LATE 60+,33,17235
LEMD,2019,4,DEP,EARLY 0-5,4724,17353
LEMD,2019,4,DEP,EARLY 15-30,2237,17353
LEMD,2019,4,DEP,EARLY 30+,1870,17353
LEMD,2019,4,DEP,EARLY 5-15,4804,17353
LEMD,2019,4,DEP,LATE 0-5,2719,17353
LEMD,2019,4,DEP,LATE 15-30,19,17353
LEMD,2019,4,DEP,LATE 30-60,1,17353
LEMD,2019,4,DEP,LATE 5-15,979,17353
LEMD,2019,5,ARR,EARLY 0-5,1957,18413
LEMD,2019,5,ARR,EARLY 15-30,1676,18413
LEMD,2019,5,ARR,EARLY 30+,1754,18413
LEMD,2019,5,ARR,EARLY 5-15,2381,18413
LEMD,2019,5,ARR,LATE 0-5,1849,18413
LEMD,2019,5,ARR,LATE 15-30,3037,18413
LEMD,2019,5,ARR,LATE 30-60,541,18413
LEMD,2019,5,ARR,LATE 5-15,5201,18413
LEMD,2019,5,ARR,LATE 60+,17,18413
LEMD,2019,5,DEP,EARLY 0-5,5213,18552
LEMD,2019,5,DEP,EARLY 15-30,2066,18552
LEMD,2019,5,DEP,EARLY 30+,1820,18552
LEMD,2019,5,DEP,EARLY 5-15,4757,18552
LEMD,2019,5,DEP,LATE 0-5,3382,18552
LEMD,2019,5,DEP,LATE 15-30,39,18552
LEMD,2019,5,DEP,LATE 30-60,2,18552
LEMD,2019,5,DEP,LATE 5-15,1273,18552
LEMD,2019,6,ARR,EARLY 0-5,2181,18749
LEMD,2019,6,ARR,EARLY 15-30,2794,18749
LEMD,2019,6,ARR,EARLY 30+,2797,18749
LEMD,2019,6,ARR,EARLY 5-15,3381,18749
LEMD,2019,6,ARR,LATE 0-5,1828,18749
LEMD,2019,6,ARR,LATE 15-30,1693,18749
LEMD,2019,6,ARR,LATE 30-60,438,18749
LEMD,2019,6,ARR,LATE 5-15,3604,18749
LEMD,2019,6,ARR,LATE 60+,33,18749
LEMD,2019,6,DEP,EARLY 0-5,4604,18896
LEMD,2019,6,DEP,EARLY 15-30,3087,18896
LEMD,2019,6,DEP,EARLY 30+,2944,18896
LEMD,2019,6,DEP,EARLY 5-15,5372,18896
LEMD,2019,6,DEP,LATE 0-5,2239,18896
LEMD,2019,6,DEP,LATE 15-30,15,18896
LEMD,2019,6,DEP,LATE 30-60,2,18896
LEMD,2019,6,DEP,LATE 5-15,631,18896
LEMD,2019,6,DEP,LATE 60+,2,18896
LEMD,2019,7,ARR,EARLY 0-5,2061,19252
LEMD,2019,7,ARR,EARLY 15-30,2542,19252
LEMD,2019,7,ARR,EARLY 30+,3069,19252
LEMD,2019,7,ARR,EARLY 5-15,3157,19252
LEMD,2019,7,ARR,LATE 0-5,1809,19252
LEMD,2019,7,ARR,LATE 15-30,2031,19252
LEMD,2019,7,ARR,LATE 30-60,473,19252
LEMD,2019,7,ARR,LATE 5-15,4073,19252
LEMD,2019,7,ARR,LATE 60+,37,19252
LEMD,2019,7,DEP,EARLY 0-5,4578,19390
LEMD,2019,7,DEP,EARLY 15-30,3155,19390
LEMD,2019,7,DEP,EARLY 30+,3313,19390
LEMD,2019,7,DEP,EARLY 5-15,5576,19390
LEMD,2019,7,DEP,LATE 0-5,2197,19390
LEMD,2019,7,DEP,LATE 15-30,3,19390
LEMD,2019,7,DEP,LATE 30-60,1,19390
